full_name,a,e,G,i,om,w,q,ad,per_y,data_arc,condition_code,n_obs_used,H,diameter,extent,albedo,rot_per,GM,BV,UB,IR,spec_B,spec_T,neo,pha,moid
    11 Parthenope,2.453109376,0.100472272,,4.629885838,125.5465868,195.5503938,2.206639904,2.699578848,3.842231878,61699,0,5475,6.55,142.887,,0.191,13.7204,,0.837,0.417,,Sk,S,N,N,1.19322
    12 Victoria,2.334315086,0.220171581,0.22,8.373074237,235.4101683,69.64182011,1.820365243,2.84826493,3.566542615,61581,0,3051,7.24,115.087,,0.163,8.6599,,0.874,0.515,,L,S,N,N,0.824953
    13 Egeria,2.575981091,0.085121415,,16.53612295,43.22191706,80.54483096,2.356709935,2.795252248,4.1344925,61531,0,2359,6.74,222.792,,0.07,7.045,,0.745,0.452,,Ch,G,N,N,1.43633
    14 Irene,2.585567305,0.16658231,,9.121643599,86.12266133,97.85899133,2.15485753,3.016277081,4.157593008,61450,0,2688,6.3,152,,0.159,15.028,,0.833,0.388,,S,S,N,N,1.17966
    15 Eunomia,2.644100304,0.186084362,0.23,11.75242982,292.9343387,98.49868084,2.152074586,3.136126023,4.299570669,61247,0,2501,5.28,231.689,,0.248,6.083,,0.839,0.451,,S,S,N,N,1.19485
    16 Psyche,2.92381368,0.133568415,0.2,3.096005209,150.0456664,228.8230714,2.533284522,3.314342839,4.999571031,12856,0,2364,5.9,226 ,279 x 232 x 189,0.1203,4.196,1.53,0.729,0.299,,X,M,N,N,1.5358
    17 Thetis,2.470354085,0.133031598,,5.591204766,125.5529437,136.2082517,2.141718935,2.798989236,3.882817805,61117,0,3650,7.76,84.899,,0.193,12.27048,,0.829,0.438,,Sl,S,N,N,1.12981
    18 Melpomene,2.29665351,0.217674362,0.25,10.1287313,150.3838618,227.9508469,1.796730922,2.796576098,3.480578404,60906,0,5082,6.51,139.594,,0.181,11.57,,0.854,0.425,,S,S,N,N,0.813258
    19 Fortuna,2.442710697,0.158046851,0.1,1.573782207,211.1440435,182.0650176,2.056647963,2.828773431,3.817827076,60970,0,3316,7.13,200,,0.037,7.4432,,0.719,0.324,,Ch,G,N,N,1.06213
    20 Massalia,2.409781792,0.142066705,0.25,0.708751203,206.1089109,256.7731964,2.067432032,2.752131551,3.740888639,59461,0,2481,6.5,135.68,,0.241,8.098,,0.854,0.463,,S,S,N,N,1.08461
    21 Lutetia,2.434958098,0.163356103,0.11,3.064054861,80.86581221,249.9169213,2.037192832,2.832723363,3.799666154,55915,0,4752,7.35,95.76,,0.2212,8.1655,,0.686,0.189,,Xk,M,N,N,1.02791
    22 Kalliope,2.914849074,0.097676889,0.21,13.71531205,66.05276971,356.0820817,2.630135684,3.199562465,4.976595142,60393,0,2923,6.45,167.536,,0.166,4.1483,0.491,0.715,0.234,,X,M,N,N,1.64321
    23 Thalia,2.625683428,0.234983917,,10.11425811,66.84681403,60.63681441,2.008690051,3.242676805,4.254727466,59343,0,2213,6.95,107.53,,0.2536,12.312,,0.859,0.442,,S,S,N,N,1.04633
    24 Themis,3.136171315,0.124742775,0.19,0.751587935,35.92589903,106.957169,2.744956601,3.527386028,5.554025502,60645,0,3662,7.08,198,,0.067,8.374,,0.684,0.336,,B,C,N,N,1.75813
    25 Phocaea,2.400160565,0.254613898,,21.60484031,214.1306087,90.26321459,1.789046327,3.011274804,3.718507367,58150,0,3132,7.83,61.054,,0.35,9.9341,,0.932,0.513,,S,S,N,N,0.923495
    26 Proserpina,2.654330893,0.090144874,,3.563412996,45.77798089,193.4497991,2.415056568,2.893605218,4.324548727,57907,0,2259,7.4,94.8,,0.1966,13.11,,0.891,0.525,,S,S,N,N,1.40287
    27 Euterpe,2.346664413,0.173225845,,1.583713718,94.78795695,356.4498658,1.940161487,2.753167339,3.594882363,60345,0,2669,7,96,,0.215,10.4082,,0.878,0.502,,S,S,N,N,0.956809
    28 Bellona,2.77576593,0.151862613,,9.429548932,144.2961697,344.1009091,2.354230863,3.197300998,4.624688265,59495,0,2738,7.09,120.9,,0.1763,15.706,,0.845,0.469,,S,S,N,N,1.37086
    29 Amphitrite,2.554113563,0.072695536,0.2,6.082523344,356.3417672,63.36324048,2.368440909,2.739786216,4.081957767,59923,0,2318,5.85,189.559,,0.216,5.3921,,0.838,0.449,,S,S,N,N,1.3871
    30 Urania,2.365572137,0.127581,,2.095743731,307.4686116,87.42620759,2.063770078,2.667374196,3.638417204,58087,0,3289,7.57,92.787,,0.192,13.686,,0.873,0.459,,Sl,S,N,N,1.0709
    31 Euphrosyne,3.155402311,0.220857011,,26.30334546,31.11858135,61.47037758,2.458509589,3.852295033,5.605189646,58007,0,2377,6.74,267.08,,0.053,5.53,,0.687,0.317,,Cb,C,N,N,1.56992
    32 Pomona,2.588507764,0.080901389,,5.523952791,220.4415627,339.5357809,2.379093891,2.797921637,4.164687411,56838,0,2133,7.56,80.76,,0.2564,9.448,,0.857,0.429,,S,S,N,N,1.37704
    33 Polyhymnia,2.87345553,0.331346295,0.33,1.852843675,8.466365462,338.3718433,1.921346687,3.825564373,4.870964033,59639,0,2832,8.55,52.929,,0.24,18.608,,0.848,0.438,,Sq,S,N,N,0.913808
    34 Circe,2.68738341,0.105948047,,5.496017155,184.3613092,330.6761387,2.402660386,2.972106434,4.405575516,56728,0,3115,8.51,132.992,,0.052,12.15,,0.707,0.357,,Ch,C,N,N,1.41435
    35 Leukothea,2.994071835,0.225588162,,7.932713103,353.7389409,213.3967316,2.318644673,3.669498998,5.180856057,58229,0,3165,8.5,103.055,,0.066,31.9,,0.703,0.335,,C,C,N,N,1.31998
    36 Atalante,2.74682401,0.304906016,,18.36926143,358.2100148,47.79654908,1.909300844,3.584347177,4.552547174,56069,0,1720,8.46,115.204,,0.036,9.93,,0.713,0.363,,,C,N,N,0.959267
